PIN,SCHEDNUM,CD,OFCARD,OWNER,CO_OWNER,OWNER_NUM,OWNER_DIR,OWNER_ST,OWNER_TYPE,OWNER_APT,OWNER_CITY,OWNER_STATE,OWNER_ZIP,SITE_NBR,SITE_DIR,SITE_NAME,SITE_MODE,SITE_MORE,TAX_DIST,PROP_CLASS,PROPERTY_CLASS,BLD_NAME,GROSS_AREA,NET_AREA,BSMT_AREA,FBSMT_SQFT,NO_FLOORS,TOTL_SQFT,ZONE10,D_CLASS_CN,ORIG_YOC,REMODEL,ASMT_APPR_LAND,TOTAL_VALUE,ASDLAND,ASSESS_VALUE,ASMT_TAXABLE,ASMT_EXEMPT_AMT,TOT_UNITS,NBHD_1,NBHD_1_CN,LEGL_DESCRIPTION
163547560,3100025000,1,2,MENIFEE MART INC ,,10660,,SCRIPPS RANCH,BLVD,100,SAN DIEGO,CA,92131-1077,6805,,ARGONNE,ST,,436B,2140,Mixed Comm/Resd Use,BAYMONT INN & SUITES,58929,58929,0,0,0,152183,1C-MU-20    ,MIXED USE-HOTEL/RESD,2009,0,725900,5053300,197700,1380390,1380390,0,0,4,GATEWAY N,T3 R66 S3 NW/4 PART COM SELY   MOST COR 69TH ROW TH S 622.14  FT W 297.14FT N 342.28FT E     118.02FT N 280.01FT E 180.16FT TO POB
162839104,4100153000,1,1,DIBC OFFICE I LLC ,,1125,,17TH,ST,2500,DENVER,CO,80202-2045,18300,E,71ST,AVE,,425C,2120,Office,DIBC OFFICE I,28857,27067,0,0,0,76099,1C-MU-20    ,OFFICE BLDG,2003,0,380500,2914000,110345,845060,845070,0,0,4,GATEWAY N,DENVER INTERNATIONAL BUSINESS  CENTER FLG #8 B1 L1
162838990,4100155000,1,1,RUNWAY PROPERTIES LLC  ,,2313,W,17TH,ST,,GREELEY,CO,80634-6005,7001,,TOWER,RD,,425C,2120,Office,FRONTIER AIRLINES,69969,70000,0,0,1,248379,1C-MU-20    ,OFFICE BLDG,2001,0,1117700,8342100,324133,2419209,2419210,0,1,4,GATEWAY N,DENVER INTERNATIONAL BUSINESS  CENTER FLG #8 B1 L3
162839007,4100156000,1,2,TODAY'S V INC ,,835,,AIRPORT,BLVD,,BURLINGAME,CA,94010-1922,6951,,TOWER,RD,,425C,2140,Mixed Comm/Resd Use,STAYBRIDGE SUITES,108548,0,0,0,0,129722,1C-MU-20    ,MIXED USE-HOTEL/RESD,2007,0,648600,7705000,159440,1894020,1894020,0,0,4,GATEWAY N,DENVER INTERNATIONAL BUSINESS  CENTER FLG #8 B1 L4
162610816,10200144000,1,2,DIA HOSPITALITY LLC ,,10,E,120TH,AVE,,NORTHGLENN,CO,80233-1002,18600,E,63RD,AVE,,425F,2140,Mixed Comm/Resd Use,MICROTEL,38804,0,0,0,0,97768,1GTWY       ,MIXED USE-MOTEL/RESD,1997,0,488900,3097600,131490,833120,833120,0,101,4,GATEWAY N,DENVER GATEWAY CENTER #2 B1 L1
163493877,15300037000,1,1,NV GVR MOB LLC ,,353,N,CLARK,ST,3300,CHICAGO,IL,60654-4708,4809,,ARGONNE,ST,,151D,2120,Office,GVR MEDICAL BLDG,47076,41902,0,0,2,162375,1C-MU-20    ,MEDICAL BLDG,2006,0,1079800,5383700,313142,1561273,1561270,0,0,5,N GREEN VALLEY,T3S R66W S15 SW/4 COM S/4 COR  SD S15 TH N85.2502W 680.81FT   TO POB DAF                     *
163494440,15300039000,1,1,OAKWOOD HOMES LLC ,,3131,S,VAUGHN,WAY,301,AURORA,CO,80014-3509,4925,,ARGONNE,ST,,151D,2120,Office,OAKWOOD HOMES OFFICE,24869,22179,2752,2343,1,90039,1C-MU-20    ,OFFICE BLDG,2003,0,630300,1930500,182787,559845,559850,0,0,5,N GREEN VALLEY,T3S R86W SEC 15 SW/4 COM SW/4  COR SD SEC 15 E 301.43FT N     830.43FT TO TPOB DAF           *
163000684,19417014000,1,1,BLACK ELK LLC ,,Post Office BOX,,94839,,,CLEVELAND,OH,44101-4839,4005,,CHAMBERS,RD,,DENVER,2120,Office,KEY BANK,2778,2778,0,0,1,51060,1B-4        ,FINANCIAL BLDG,2003,0,255300,798800,74037,231652,231660,0,1,1,MONTBELLO,SABLE RIDGE DEVELOPMENT FILING NO 1  L4
163549961,20101011000,1,3,PROLOGIS ,,4545,,AIRPORT,WAY,,DENVER,CO,80239-5716,4545,,AIRPORT,WAY,,415A,2120,Office,PROLOGIS BUILDING,181785,176847,0,0,0,558374,1GTWY       ,OFFICE BLDG,2005,0,5243700,19545000,1520673,5668050,5668050,0,0,2,PARKFIELD,GATEWAY PARK IV FLG #5         B1 PT L1 DIF REC#2007084000    RCD 5/31/2007                  *
162836504,20301007000,1,1,DENVER FEDERAL COMMUNITY CREDIT UNION,CREDIT UNION,1075,,ACOMA,ST,,DENVER,CO,80204-4034,15460,E,ANDREWS,DR,,415A,2120,Office,DMFCU BANK,6220,6220,0,0,1,67310,1GTWY       ,FINANCIAL BLDG,2003,0,740400,1981700,214716,574693,574700,0,1,2,PARKFIELD,GATEWAY PARK IV FLG 2 B1 L2    BEG SW COR N/2 SW/4 S20 T3 R68 TH N 380.95FT E 340FT TO TPOB  N399.24FT E 26.05FT CV/R 82.26 FT SE 108.36FT CV/R 66.93FT S  221.67FT W 191.34FT TO TPOB
